Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
11,29,2.0,0,24,8,6.0,2,1,94,0,0,0,0.0752092676992355,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12,58,0.0,0,31,7,0.25,25,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
13,38,1.0,0,11,5,23.25,1,6,171,0,0,1,0.1208577705953915,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14,34,1.0,0,21,7,4.55,3,0,-1,0,0,1,0.1248343108238156,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15,54,2.0,0,5,3,29.85,2,0,-1,0,0,0,0.0952553883027981,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16,55,0.0,0,5,8,59.5,2,0,-1,0,0,0,0.0774517458645797,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17,34,2.0,0,3,6,5.35,1,0,-1,0,0,0,0.0739563851615129,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
18,39,0.0,0.0,3,6,9.95,2,0,-1,0,0,1,0.0695349808436075,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
19,27,1.0,0.0,8,5,15.45,1,0,-1,0,0,1,0.0747734824687233,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20,42,1.0,0.0,30,5,4.9,1,0,-1,0,0,1,0.0873930964356399,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
21,52,0.0,0.0,15,5,37.25,1,0,-1,0,0,1,0.0710693080093693,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,54,1.0,0,16,4,12.65,1,0,-1,0,0,1,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,25,2.0,0,8,4,5.7,2,0,-1,0,0,0,0.085695349808436,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
24,33,1.0,0.0,23,5,17.0,5,0,-1,0,0,1,0.1012383563633722,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
25,64,1.0,0,20,4,70.6,2,0,-1,0,0,1,0.077987398543751,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
26,30,1.0,0,15,5,3.75,1,0,-1,0,0,1,0.0715050932398816,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
27,48,1.0,0,28,7,22.4,7,0,-1,0,0,1,0.0752365042761425,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
28,47,1.0,0,1,6,12.05,1,1,90,0,0,0,0.0754634757503677,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29,26,1.0,0.0,9,5,10.0,1,0,-1,0,0,1,0.0755451854810887,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
30,56,1.0,0.0,5,6,11.65,1,0,-1,1,0,0,0.0733662593285276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,30,1.0,0,8,7,10.5,2,0,-1,1,0,0,0.0834891870789679,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
32,52,2.0,0,14,7,14.35,3,0,-1,0,0,1,0.08565903437256,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,51,1.0,1,21,7,35.6,3,0,-1,0,0,1,0.0810378951573366,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
34,28,2.0,0,7,9,9.55,1,0,-1,0,0,1,0.0808835545548635,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
35,48,1.0,0.0,17,6,2.0,2,0,-1,0,0,0,0.0869845477820347,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
36,40,2.0,0,13,4,4.55,3,0,-1,0,0,1,0.0868574437564686,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
37,39,1.0,0,11,5,11.95,1,0,-1,1,0,1,0.0740834891870789,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38,57,0.0,0.0,19,5,22.25,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,37,1.0,0,27,2,1.8,1,0,-1,0,0,0,0.1039166197592286,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
40,29,2.0,1,27,5,10.2,2,1,36,0,0,0,0.0769342509033464,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
41,29,2.0,0,27,10,17.15,1,0,-1,0,0,0,0.0890363699090298,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42,37,2.0,0,9,11,12.9,1,0,-1,0,0,0,0.1050877925662302,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
43,37,1.0,1,22,7,39.6,11,0,-1,0,0,1,0.0828809035280446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
44,60,0.0,0,12,8,20.95,2,0,-1,0,0,0,0.0785321300818913,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
45,81,0.0,0,27,9,8.9,2,1,280,0,0,0,0.0814192072340348,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
46,47,1.0,0,27,5,23.95,1,1,479,0,0,0,0.0816370998492909,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
47,46,1.0,0,6,8,8.25,2,0,-1,0,0,0,0.0732028398670855,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
48,41,1.0,1,28,7,1.55,2,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
49,29,2.0,0,9,7,20.8,3,0,-1,1,1,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
50,27,1.0,0.0,29,5,36.15,1,0,-1,0,0,1,0.0953734134693951,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
51,46,0.0,0,8,8,3.05,2,0,-1,0,0,0,0.0748188767635683,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
52,24,1.0,0.0,12,5,36.7,2,0,-1,0,0,1,0.0814373649519728,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
53,44,1.0,0,17,11,53.35,1,0,-1,0,0,0,0.0753000562889256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
54,60,1.0,0,26,8,32.7,11,0,-1,0,0,0,0.2298403936593249,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
55,40,2.0,0,20,11,8.4,4,0,-1,0,0,0,0.093167250739927,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
56,31,2.0,0.0,12,5,9.85,3,0,-1,0,0,1,0.1137399451636918,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
57,38,1.0,0.0,5,6,31.3,1,0,-1,0,0,0,0.0733571804695585,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
58,33,1.0,0,6,8,12.4,2,4,178,0,0,0,0.0867484974488406,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
59,58,0.0,1,8,10,7.15,1,1,93,0,0,0,0.077932925389937,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
60,36,1.0,0,16,4,34.5,5,0,-1,0,0,1,0.0956003849436202,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
61,58,1.0,0,21,7,44.05,4,0,-1,0,0,0,0.1545494162293683,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
62,64,1.0,0,22,6,48.65,1,0,-1,0,0,1,0.1269678426815317,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
63,29,2.0,0,7,5,16.85,2,6,337,0,0,1,0.0728033700724492,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,44,2.0,0,20,8,27.1,5,0,-1,0,0,0,0.083661685399379,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
65,53,1.0,0,29,7,31.25,3,0,-1,0,0,0,0.1509269515007354,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
66,36,0.0,0.0,6,6,1.05,1,0,-1,0,0,0,0.104606613040873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
67,52,1.0,0,1,4,24.4,3,0,-1,0,0,1,0.0842064169375192,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
68,39,1.0,0,25,5,31.7,1,0,-1,0,0,0,0.0762987307755161,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
69,29,1.0,0,11,5,6.6,1,0,-1,0,0,1,0.0778693733771539,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
70,33,2.0,0,22,8,62.4,2,0,-1,0,0,0,0.1142937555608011,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
71,51,1.0,0,9,7,3.05,1,0,-1,0,0,0,0.0737475714052258,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
72,27,2.0,0,25,11,11.4,2,1,184,0,0,0,0.077951083107875,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
73,55,2.0,0,29,7,0.7,2,0,-1,0,0,0,0.0800392206707461,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
74,44,1.0,0.0,7,5,11.4,3,0,-1,1,0,1,0.0728669220852323,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
75,34,1.0,0,12,8,12.25,2,1,104,0,0,0,0.0849418045140086,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
76,37,1.0,0,16,4,16.2,2,0,-1,0,0,0,0.0888003195758357,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
77,36,2.0,0,20,11,36.3,1,0,-1,1,0,0,0.091251611497467,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
78,60,0.0,0,29,1,26.15,1,1,92,0,0,0,0.0728487643672943,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79,54,0.0,0.0,19,6,8.7,3,0,-1,0,0,0,0.0732754707388375,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
80,41,0.0,0,15,7,47.25,5,0,-1,1,0,0,0.0788317324278684,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
81,28,2.0,0,20,4,9.75,1,1,82,0,0,1,0.0763168884934541,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82,39,1.0,0.0,11,6,2.2,4,0,-1,0,0,0,0.0787318649792094,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
83,54,0.0,0.0,2,6,1.75,3,0,-1,0,0,1,0.0930219889964229,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
84,52,1.0,0,27,1,16.6,1,2,92,0,0,1,0.081809598169702,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85,29,1.0,0,17,4,8.0,5,0,-1,0,0,0,0.0789225210175585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
86,25,1.0,0,2,9,39.45,2,0,-1,0,0,0,0.0998129755052385,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
87,66,0.0,0,2,2,23.2,1,2,172,0,0,0,0.1057505492709676,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
88,39,1.0,0,15,9,9.5,1,1,183,0,0,0,0.0734933633540936,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
89,42,1.0,0,21,11,5.0,1,0,-1,0,0,1,0.0793038330942567,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
90,59,1.0,1,12,5,27.3,2,13,287,0,0,1,0.0741198046229549,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
91,33,1.0,0,15,7,7.45,6,0,-1,0,0,1,0.0698527409075227,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
92,33,1.0,0,7,9,32.95,1,1,94,0,0,0,0.0922956802789025,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
93,32,2.0,1,14,8,34.4,2,0,-1,0,0,0,0.0743376972382111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
94,44,1.0,0.0,30,5,9.85,4,0,-1,0,0,1,0.0692716939335064,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
95,30,1.0,0,19,5,10.1,2,0,-1,0,0,0,0.1013473026710003,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
96,24,1.0,0.0,23,5,0.85,1,0,-1,0,1,1,0.0738020445590398,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
97,26,1.0,0,30,1,56.3,2,0,-1,0,0,0,0.0738020445590398,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
98,43,0.0,0.0,20,6,48.15,2,0,-1,0,0,0,0.0775152978773627,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
99,57,1.0,1,4,2,70.3,1,0,-1,0,0,0,0.1126686398053492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
100,52,2.0,0,19,8,9.05,4,0,-1,0,0,0,0.0782960797486971,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
101,28,2.0,0,29,9,41.75,1,4,232,0,0,0,0.0763441250703611,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
102,33,2.0,1,19,11,4.65,1,0,-1,0,0,1,0.0977157590833984,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
103,35,2.0,0.0,17,6,28.75,2,0,-1,0,0,0,0.0851415394113267,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
104,28,0.0,0.0,12,5,1.5,3,0,-1,0,0,0,0.0730394204056434,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
105,41,0.0,0,30,7,24.95,2,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
106,59,1.0,0,18,2,4.1,3,0,-1,0,0,0,0.0730394204056434,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
107,35,2.0,0,6,5,33.8,2,0,-1,0,0,1,0.0800846149655911,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
108,40,0.0,0,20,4,66.1,2,0,-1,0,0,1,0.0753817660196466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109,28,1.0,0,23,7,55.7,2,0,-1,0,0,0,0.074192435494707,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
110,33,1.0,0,9,2,0.15,7,13,193,0,0,1,0.0759537341346939,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,26,1.0,0,8,7,39.65,2,0,-1,1,1,0,0.0735387576489386,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
112,43,2.0,0,20,11,4.0,4,4,114,1,0,0,0.0795580411453888,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
113,45,0.0,0.0,28,5,2.05,1,0,-1,0,0,1,0.0768525411726254,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
114,35,1.0,0,22,7,27.5,2,0,-1,0,0,1,0.0774063515697347,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
115,63,1.0,1,17,2,11.15,2,0,-1,0,0,0,0.087438490730485,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
116,30,2.0,0,10,3,13.1,1,0,-1,0,0,0,0.1164545239954242,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
117,35,1.0,0.0,6,6,1.0,1,0,-1,0,0,0,0.1054418680660214,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
118,47,2.0,0,6,2,25.4,3,5,212,0,0,0,0.0811286837470266,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119,38,1.0,0.0,19,5,18.6,2,0,-1,1,0,1,0.0816643364261979,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
120,31,0.0,0,8,5,8.2,2,0,-1,0,0,1,0.0729032375211083,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
121,77,1.0,1,29,7,20.8,1,3,184,0,0,0,0.1101356381529969,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
122,25,1.0,0,5,2,10.8,7,0,-1,0,0,0,0.0941750040854865,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
123,60,0.0,0,29,7,40.3,6,0,-1,1,0,0,0.076089917019229,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
124,47,1.0,0,20,8,2.7,2,0,-1,0,0,0,0.0790587039020935,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
125,54,2.0,0,5,4,13.5,1,0,-1,0,0,0,0.0738746754307918,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
126,45,2.0,0,2,2,28.35,1,0,-1,0,0,0,0.0777695059284949,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
127,32,2.0,0,6,7,16.25,3,2,194,0,0,0,0.0784594992101392,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
128,41,0.0,0.0,15,5,52.1,1,0,-1,0,0,1,0.095073811123418,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
129,49,1.0,0.0,7,5,4.45,2,0,-1,0,0,1,0.0757630780963448,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
130,53,0.0,1,11,11,11.55,1,1,92,0,0,0,0.1127594283950393,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
131,30,1.0,0.0,28,5,9.4,3,0,-1,1,0,1,0.0756268952118097,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
132,43,1.0,0,19,8,4.65,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
133,47,1.0,0,12,10,4.75,1,0,-1,0,0,0,0.0957184101102173,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
134,32,1.0,0.0,23,5,17.5,1,0,-1,0,0,1,0.0746826938790332,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
135,28,2.0,0,4,2,16.3,6,0,-1,0,0,1,0.1114157572676266,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
136,27,2.0,0,25,7,35.9,2,0,-1,1,0,1,0.076180705608919,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
137,28,2.0,0,26,8,3.4,6,5,85,0,0,1,0.0794309371198227,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
138,43,0.0,0,13,4,8.45,4,0,-1,0,0,1,0.0991411399415321,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
139,32,2.0,0.0,3,6,66.3,4,0,-1,0,0,1,0.1298276832567683,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
140,37,1.0,0,14,8,6.35,1,5,102,0,0,0,0.0768343834546874,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
141,28,0.0,0,2,2,48.55,5,2,269,0,0,1,0.1405225791222559,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
142,44,1.0,0,3,4,4.15,2,0,-1,0,0,1,0.0808563179779565,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
143,43,2.0,0,26,5,31.5,1,0,-1,0,0,0,0.0735205999310006,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
144,30,2.0,0,28,8,6.5,9,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
145,32,1.0,0.0,30,5,61.3,2,0,-1,0,0,1,0.0724946888675031,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
146,30,2.0,0,14,8,5.5,4,0,-1,0,0,1,0.0765166233907722,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
147,67,1.0,0,13,11,12.45,1,2,92,0,0,0,0.0832077424509287,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
148,47,1.0,1,12,11,18.4,1,0,-1,0,0,1,0.0839703666043251,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
149,50,1.0,0,6,8,21.45,6,0,-1,0,0,1,0.0783959471973562,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
150,36,1.0,0,13,7,15.05,1,2,91,0,0,0,0.0733662593285276,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
151,33,2.0,0,22,4,4.7,1,4,183,0,0,0,0.0808109236831115,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
152,51,0.0,0.0,18,6,41.25,1,0,-1,0,0,0,0.0734116536233726,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
153,37,2.0,0,15,2,4.15,1,9,91,0,0,1,0.0999219218128665,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
154,29,2.0,0,30,4,24.55,1,0,-1,0,0,1,0.4019301654168104,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
155,40,1.0,0,7,5,6.9,1,0,-1,1,0,1,0.081891307900423,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
156,33,1.0,0,14,5,14.9,2,0,-1,1,0,1,0.0825540646051604,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
157,52,1.0,0,19,11,13.15,2,0,-1,0,0,0,0.1357470993045594,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
158,28,1.0,0,20,4,20.25,2,0,-1,0,0,1,0.089535707152325,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
159,47,1.0,0.0,20,6,4.15,2,0,-1,1,1,0,0.072285875111216,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
160,32,1.0,0,11,7,35.1,2,0,-1,0,0,1,0.0765529388266482,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
161,31,2.0,0,14,4,29.9,2,0,-1,0,0,1,0.0944473698545566,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
162,35,1.0,0.0,7,5,13.2,2,0,-1,0,0,0,0.0775970076080838,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
163,36,1.0,0,11,5,9.4,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
164,36,2.0,0,5,2,11.75,2,1,8,0,0,1,0.0728033700724492,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
165,39,1.0,0,20,11,6.95,3,0,-1,0,0,0,0.1232999836580538,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
166,59,2.0,0.0,9,6,15.95,4,0,-1,0,0,1,0.083670764258348,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
167,50,1.0,0.0,12,6,8.95,1,0,-1,0,0,0,0.0772520109672616,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
168,25,1.0,0.0,3,6,3.95,1,0,-1,1,0,1,0.0720770613549289,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
169,35,1.0,0,5,2,4.65,1,1,248,0,0,1,0.0767980680188114,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
170,29,1.0,0,25,5,5.7,1,0,-1,0,0,0,0.0781598968641621,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
171,55,1.0,0,31,7,3.55,3,0,-1,0,0,1,0.0677646033446516,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
172,34,1.0,0,7,7,6.0,1,0,-1,0,0,0,0.0749096653532584,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
173,58,1.0,0,31,7,5.45,8,0,-1,0,0,1,0.0733027073157445,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
174,28,2.0,0,4,8,41.95,1,0,-1,0,0,0,0.0840611551940152,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
175,51,1.0,0.0,9,5,7.85,1,0,-1,0,0,0,0.076162547890981,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
176,32,1.0,0,19,11,74.6,1,0,-1,1,0,1,0.0752001888402665,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
177,49,1.0,0,2,2,4.4,1,1,207,0,0,1,0.0694714288308245,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,56,2.0,1.0,20,6,0.25,3,0,-1,0,0,0,0.1251793074646378,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
