Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
2866,57,1.0,0,21,7,36.0,8,0,-1,0,0,0,0.0796397508761098,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6324,37,1.0,0,12,5,19.3,2,0,-1,0,0,0,0.083634448822472,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
929,29,1.0,0,5,2,12.15,1,0,-1,0,0,1,0.0797668549016759,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4475,42,1.0,0,5,2,21.95,2,0,-1,0,0,1,0.0778421368002469,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8608,40,0.0,0.0,5,6,3.65,3,0,-1,1,1,1,0.0729032375211083,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4952,37,2.0,0.0,3,6,14.05,1,0,-1,0,0,0,0.0859586367185372,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8388,60,0.0,0.0,16,5,4.65,1,0,-1,0,0,1,0.0769614874802534,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7140,32,2.0,0,22,8,6.9,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
494,46,0.0,0,29,1,9.5,2,0,-1,0,0,0,0.0781508180051931,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1161,53,1.0,0,21,11,39.3,5,1,154,0,0,1,0.0889365024603707,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4206,48,2.0,0,6,8,9.8,2,0,-1,0,0,0,0.1069943529497212,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6989,19,0.0,0,4,5,3.1,4,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3931,59,0.0,0,19,11,4.7,1,2,131,0,0,1,0.0979427305576235,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3976,27,1.0,0,30,7,6.4,8,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7893,35,2.0,0,8,5,50.7,3,3,347,0,0,1,0.0763168884934541,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8240,35,1.0,0,28,7,1.9,10,0,-1,0,0,1,0.0754271603144916,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7018,58,1.0,0,12,8,5.0,3,0,-1,0,0,1,0.0860857407441032,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3368,31,1.0,0.0,19,5,29.85,1,0,-1,0,0,1,0.0736840193924427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5879,36,2.0,0,20,4,0.6,4,0,-1,0,0,1,0.0682457828700089,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5689,38,2.0,0,30,4,39.5,1,0,-1,0,0,0,0.0827991937973235,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4875,26,1.0,0.0,5,6,7.8,2,0,-1,1,0,1,0.0789951518893105,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8106,38,2.0,0,8,6,5.85,3,2,130,0,0,1,0.0850961451164817,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3912,38,1.0,0.0,20,5,45.45,2,0,-1,0,0,1,0.0775788498901458,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6043,51,1.0,0,7,4,44.25,1,0,-1,0,0,1,0.1162638679570751,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4027,49,1.0,0,1,6,20.1,2,0,-1,1,0,0,0.0880921685762533,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8045,37,1.0,0,3,2,5.95,1,2,174,0,0,0,0.0794127794018847,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3751,45,1.0,0,19,8,4.95,2,0,-1,1,0,0,0.0795217257095128,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7590,21,1.0,0,30,6,12.4,6,3,169,0,0,0,0.0953915711873331,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5823,51,0.0,0,18,11,15.9,1,0,-1,0,0,0,0.0774517458645797,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5996,32,1.0,0,10,7,20.1,1,0,-1,1,0,1,0.0831805058740217,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1890,37,2.0,0,30,4,4.3,2,1,84,0,0,0,0.0733208650336825,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2062,49,2.0,0,12,3,10.95,1,0,-1,0,0,1,0.0892088682294409,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5162,52,0.0,1,30,7,34.2,2,0,-1,0,0,0,0.0815099958237248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6593,25,1.0,1,26,8,8.0,4,0,-1,0,0,0,0.0758084723911898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8030,35,2.0,0,6,5,73.95,3,0,-1,0,0,1,0.081800519310733,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7635,45,1.0,0.0,14,5,5.8,3,0,-1,0,0,1,0.0750276905198554,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3055,61,0.0,0,25,11,16.6,1,0,-1,0,0,0,0.1057051549761226,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2413,36,2.0,0.0,20,5,13.5,1,0,-1,0,0,1,0.0801209304014671,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
624,25,1.0,0,5,3,20.4,1,0,-1,0,0,0,0.0774245092876727,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
178,26,1.0,0,4,5,54.05,3,0,-1,0,0,1,0.0749550596481034,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1755,54,1.0,0,23,7,6.85,4,0,-1,1,0,0,0.0755179489041817,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6824,57,0.0,0.0,18,6,18.4,2,0,-1,0,0,0,0.0738292811359468,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6192,34,2.0,0,4,6,10.4,1,0,-1,0,0,1,0.0812648666315617,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2888,51,2.0,0,5,5,6.4,1,0,-1,0,0,1,0.0785230512229223,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2814,34,1.0,0,30,1,12.65,2,1,191,0,0,1,0.0816552575672289,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6132,57,0.0,0.0,16,5,8.8,5,0,-1,1,0,1,0.0734388902002796,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7090,32,2.0,0,18,2,3.95,2,0,-1,0,0,0,0.0940479000599204,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
102,68,2.0,0,3,12,7.2,1,2,97,0,0,0,0.0984057523650427,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4568,36,0.0,0,15,4,16.0,1,4,311,0,0,0,0.0834891870789679,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5978,42,2.0,0,8,8,5.4,6,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7303,33,2.0,0,8,7,55.05,1,0,-1,0,0,1,0.0728578432262633,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3822,46,2.0,0,5,5,24.2,1,0,-1,0,0,1,0.099032193633904,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7974,35,2.0,0,21,11,2.0,1,0,-1,0,0,0,0.0737112559693497,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8318,28,1.0,1,2,2,9.35,1,0,-1,0,0,0,0.0757993935322208,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5291,40,1.0,0,18,7,30.65,3,0,-1,0,0,1,0.1000217892615256,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5077,38,2.0,0,21,11,19.85,4,2,182,0,0,0,0.1119514099467978,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4160,40,1.0,0,19,11,49.4,1,0,-1,0,0,0,0.0728306066493563,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7801,31,1.0,0,2,7,10.35,3,0,-1,0,0,0,0.0821273582336171,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1802,58,1.0,0,20,8,8.65,4,0,-1,0,0,0,0.0743286183792421,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5600,36,2.0,0.0,6,6,6.55,3,0,-1,0,0,1,0.0784685780691082,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3927,38,2.0,0.0,30,5,20.35,1,0,-1,0,0,1,0.1895121021190056,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3523,28,2.0,0.0,14,5,7.65,3,0,-1,0,0,1,0.0746372995841882,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8117,31,1.0,0.0,9,5,11.05,2,0,-1,0,0,1,0.0830534018484556,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7583,57,1.0,0.0,5,5,8.15,1,0,-1,0,0,0,0.0724674522905961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6349,25,2.0,0.0,28,5,36.4,1,0,-1,1,0,1,0.0731937610081165,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6584,68,1.0,1,14,7,44.35,2,0,-1,0,0,0,0.1108347102936103,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2484,25,1.0,0,22,10,35.3,3,0,-1,0,0,0,0.0757539992373758,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5475,51,2.0,0,8,3,9.95,2,3,188,0,0,0,0.0967261634557768,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6274,57,1.0,0,18,12,5.85,2,1,196,0,0,0,0.089517549434387,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1202,57,2.0,0,18,11,4.35,2,0,-1,1,0,1,0.0851233816933887,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2848,54,0.0,0,18,11,8.4,1,0,-1,0,0,0,0.0747099304559403,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8625,40,2.0,0,15,10,28.0,1,1,135,0,0,0,0.0735205999310006,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6423,26,2.0,0,2,6,9.45,1,2,96,1,0,0,0.0756450529297477,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2463,46,2.0,0,4,8,5.5,2,1,96,0,0,0,0.0750004539429484,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
242,32,2.0,0,18,11,23.6,1,0,-1,0,0,1,0.0763078096344851,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3532,42,1.0,0,30,4,15.9,1,0,-1,0,0,0,0.1737148875129373,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1920,54,1.0,0,30,4,12.4,1,5,86,0,0,1,0.0923773900096236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4230,48,1.0,0,17,11,4.85,2,0,-1,1,0,1,0.0752001888402665,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6153,53,1.0,0.0,13,5,11.6,1,0,-1,0,1,1,0.066548036242805,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5976,54,1.0,0,11,8,1.75,2,0,-1,0,0,0,0.0995860040310133,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
61,47,1.0,0.0,16,5,15.65,1,0,-1,0,0,1,0.0963811668149546,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8364,31,0.0,0,28,8,9.85,3,2,478,0,0,1,0.0787954169919924,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4234,50,2.0,0.0,5,6,19.5,2,0,-1,0,0,0,0.0822816988360902,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3978,59,1.0,0.0,17,6,8.2,1,0,-1,0,0,0,0.1120421985364879,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4959,44,1.0,0.0,3,6,38.05,1,0,-1,0,0,1,0.1074210593212645,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2713,52,1.0,0,27,8,2.5,8,0,-1,0,0,0,0.0770704337878815,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8920,31,0.0,1,20,11,2.45,1,0,-1,0,0,0,0.1270223158353458,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7709,38,1.0,0,17,4,14.05,4,1,331,0,0,1,0.1922448386686761,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6606,70,1.0,0,8,9,9.8,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4170,47,1.0,0,3,2,5.35,2,4,221,0,0,1,0.0833348464764948,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8865,26,1.0,0,1,10,9.2,1,1,119,0,0,0,0.0740017794563579,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3991,27,0.0,0.0,30,5,59.15,2,0,-1,0,0,1,0.0765801754035552,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
32,39,1.0,0.0,7,5,1.6,2,0,-1,0,0,1,0.099014035915966,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2186,42,1.0,0.0,7,5,9.6,2,0,-1,0,0,1,0.0768434623136564,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5705,42,1.0,0,23,7,37.55,1,0,-1,0,0,1,0.0753726871606776,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4450,24,0.0,0.0,27,5,1.6,4,0,-1,1,0,1,0.0738111234180088,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
357,36,1.0,0.0,26,5,4.6,2,0,-1,0,0,1,0.0649047627694151,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6217,73,2.0,0,17,8,7.1,1,0,-1,0,0,0,0.0961814319176365,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
6328,54,1.0,1,5,2,36.7,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5855,47,1.0,1,15,7,5.45,8,0,-1,0,0,0,0.0737748079821328,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1267,28,1.0,0,17,4,43.15,1,0,-1,0,0,1,0.0719681150473008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3649,53,2.0,0,20,8,69.9,5,0,-1,0,0,0,0.081773282733826,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6864,27,2.0,0,11,7,6.65,2,0,-1,0,0,0,0.0728578432262633,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5642,30,2.0,0,31,3,7.4,2,0,-1,0,0,0,0.0756268952118097,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5753,45,0.0,0.0,3,6,62.45,6,0,-1,0,0,1,0.0899896501007753,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6618,29,1.0,0,6,5,26.5,1,0,-1,0,0,1,0.0752183465582045,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3723,39,2.0,0,19,11,4.9,4,1,173,0,0,1,0.1895121021190056,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8810,58,0.0,0.0,6,6,13.1,2,0,-1,0,0,1,0.0812921032084687,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
259,37,2.0,0,20,11,13.3,1,1,157,1,0,1,0.0752001888402665,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8182,52,1.0,0,21,8,7.9,1,1,462,0,0,1,0.076098995878198,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8330,40,1.0,0.0,30,5,31.15,1,0,-1,0,0,1,0.0873023078459499,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
890,34,1.0,0,25,8,68.2,10,0,-1,0,0,0,0.0821999891053692,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7206,33,1.0,0,15,5,46.2,2,2,368,0,0,1,0.0728487643672943,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5735,41,1.0,0.0,19,6,3.25,1,0,-1,0,0,1,0.0766709639932453,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1430,52,2.0,0,4,2,23.95,1,0,-1,0,0,1,0.0639968768725146,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7838,27,2.0,0,12,7,14.75,4,1,77,0,0,0,0.0735024422130626,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7789,60,1.0,0.0,15,5,4.7,1,0,-1,0,0,1,0.0709149674068963,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4474,33,0.0,0,4,5,5.7,3,5,165,1,0,1,0.1195685726217928,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4272,46,0.0,0.0,27,5,4.45,1,0,-1,0,0,1,0.070370235868756,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6711,34,2.0,0,28,7,4.6,6,0,-1,0,0,1,0.0736840193924427,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6487,69,2.0,1,5,2,5.9,3,0,-1,0,0,0,0.0804296116064133,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1799,42,1.0,0.0,2,6,33.05,5,0,-1,0,0,1,0.0768253045957184,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
233,67,2.0,1,21,4,41.85,2,0,-1,0,0,0,0.0922684437019955,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8594,34,1.0,0.0,28,5,5.7,1,0,-1,0,0,1,0.0835345813738129,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2850,48,0.0,0,17,4,9.15,1,0,-1,0,0,1,0.0744829589817151,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4539,32,2.0,0,22,5,39.3,1,1,109,0,0,0,0.087556515897082,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2227,31,2.0,0,7,7,2.35,1,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7936,46,1.0,0,19,11,25.6,1,1,174,0,0,1,0.1032538630544913,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4928,30,2.0,0,28,8,2.6,7,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8866,23,1.0,0,22,9,8.25,1,2,184,0,0,1,0.0753726871606776,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3137,46,1.0,0,27,5,8.55,3,1,183,0,0,0,0.0731483667132714,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4071,58,0.0,0,12,5,29.5,4,0,-1,0,0,1,0.0730394204056434,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7100,32,2.0,0,11,3,5.8,1,0,-1,0,0,0,0.1538685018066929,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3014,30,2.0,0,19,11,30.55,2,0,-1,0,0,1,0.0711600965990594,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1817,50,1.0,0,14,7,56.0,3,0,-1,1,0,0,0.074219672071614,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
107,45,2.0,0,19,7,27.9,7,0,-1,0,0,0,0.3585332195449676,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6878,34,2.0,0,20,4,4.35,1,0,-1,0,0,0,0.0783051586076662,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7517,37,1.0,0,29,1,17.45,1,0,-1,0,0,1,0.0781962123000381,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5759,33,1.0,0,30,4,14.55,1,0,-1,0,0,0,0.0773246418390136,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7088,52,2.0,0,8,2,16.55,8,0,-1,0,0,0,0.1057959435658126,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2126,37,2.0,0.0,30,5,4.1,1,0,-1,0,0,1,0.077969240825813,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
219,33,2.0,0,28,1,11.15,2,0,-1,0,0,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8369,41,1.0,0,30,1,10.0,2,0,-1,1,0,0,0.1018920342091406,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7029,56,2.0,0.0,30,6,1.75,2,0,-1,0,0,1,0.0722132442394639,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3170,34,2.0,0,8,8,18.05,6,0,-1,0,0,0,0.0918054218945762,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
945,51,1.0,0,7,5,23.3,1,1,352,0,0,0,0.1002669184536887,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
8705,35,1.0,0,5,5,42.6,3,1,337,0,0,1,0.0844787827065894,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5019,48,2.0,0,17,11,3.4,1,0,-1,0,0,1,0.0831895847329907,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3570,46,0.0,0,22,8,7.8,5,0,-1,0,0,0,0.0755633431990267,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1564,55,1.0,0,27,8,33.1,6,0,-1,0,0,0,0.0995315308771993,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4941,49,1.0,0,28,8,4.75,2,0,-1,1,0,0,0.0773427995569516,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7628,55,1.0,0,7,9,17.0,1,5,98,0,0,0,0.0782688431717901,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1574,75,1.0,1,16,10,8.8,1,1,183,0,0,0,0.1070397472445663,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
767,60,0.0,0.0,6,6,8.35,2,0,-1,0,0,0,0.2727016868519964,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8287,27,2.0,0.0,3,6,10.5,1,0,-1,1,0,1,0.0774517458645797,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6497,30,2.0,0,28,1,2.8,1,0,-1,0,0,0,0.0745101955586221,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
