Id,subscription
532,1
533,1
534,0
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,0
543,0
544,0
545,0
546,1
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,0
568,1
569,1
570,0
571,0
572,0
573,0
574,1
575,1
576,0
577,0
578,1
579,0
580,0
581,1
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,0
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,0
651,0
652,0
653,1
654,1
655,0
656,1
657,0
658,1
659,0
660,0
661,1
662,0
663,0
664,1
665,0
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,1
687,1
688,0
689,0
690,0
691,0
692,1
693,1
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,1
725,0
726,1
727,1
728,1
729,0
730,1
731,0
732,0
733,1
734,0
735,0
736,1
737,0
738,0
739,0
740,0
741,1
742,1
743,0
744,0
745,1
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,0
778,0
779,1
780,1
781,1
782,0
783,1
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,1
795,0
796,0
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,1
805,0
806,1
807,1
808,0
809,1
810,0
811,0
812,1
813,1
814,0
815,1
816,1
817,0
818,0
819,1
820,0
821,0
822,0
823,0
824,1
825,1
826,0
827,1
828,1
829,1
830,0
831,0
832,0
833,1
834,1
835,0
836,0
837,1
838,1
839,0
840,0
841,0
842,0
843,1
844,1
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,0
853,0
854,1
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,0
875,0
876,1
877,0
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,0
886,1
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,1
895,0
896,1
897,1
898,1
899,1
900,1
901,0
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,0
914,1
915,1
916,1
917,0
918,1
919,1
920,0
921,1
922,0
923,0
924,0
925,0
926,1
927,1
928,0
929,1
930,1
931,1
932,1
933,0
934,1
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,1
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,1
957,1
958,0
959,0
960,1
961,1
962,1
963,1
964,1
965,1
966,0
967,1
968,0
969,0
970,1
971,1
972,1
973,1
974,1
975,0
976,0
977,0
978,1
979,1
980,0
981,0
982,1
983,1
984,1
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,1
994,0
995,1
996,0
997,1
998,0
999,0
1000,0
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,1
1017,1
1018,0
1019,1
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,1
1037,0
1038,0
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,0
1051,1
1052,1
1053,0
1054,1
1055,1
1056,0
1057,0
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,0
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,0
1087,0
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,0
1099,1
1100,0
1101,1
1102,0
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,0
1125,1
1126,0
1127,1
1128,0
1129,1
1130,1
1131,1
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,1
1139,1
1140,0
1141,1
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,0
1166,0
1167,1
1168,0
1169,1
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,1
1177,0
1178,0
1179,1
1180,0
1181,0
1182,0
1183,0
1184,1
1185,1
1186,1
1187,0
1188,1
1189,0
1190,1
1191,0
1192,0
1193,0
1194,0
1195,0
1196,1
1197,0
1198,0
1199,0
1200,1
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,0
1222,0
1223,1
1224,1
1225,1
1226,0
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,0
1246,1
1247,0
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,0
1259,0
1260,1
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,0
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,1
1282,1
1283,1
1284,1
1285,0
1286,1
1287,1
1288,1
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,0
1296,1
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,1
1304,0
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,0
1312,0
1313,1
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,1
1340,0
1341,0
1342,1
