Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed,<label>
7223,62,2,0,14,9,10.05,1,7,216,0,0,1,0.096018012,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1757,53,1,0,28,1,7,2,0,-1,0,0,0,0.078586603,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4453,26,1,0,7,9,2.35,2,0,-1,1,0,0,0.104842663,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6077,29,1,0,21,4,7.4,2,1,181,1,0,0,0.07392007,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2375,35,2,0,30,5,32.45,1,0,-1,0,0,1,0.077451746,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3351,45,2,0,6,5,16.35,2,0,-1,0,0,1,0.070933125,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7889,35,1,0,5,5,42.65,1,8,78,0,0,1,0.074510196,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
6103,53,1,1,22,5,11.05,2,0,-1,0,0,0,0.095582227,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2609,41,2,0,7,5,37.7,3,0,-1,0,0,1,0.073457048,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1997,29,1,0,5,8,19.95,4,0,-1,0,0,0,0.076271494,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6494,56,2,0,30,6,21.7,3,0,-1,1,0,1,0.100784413,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7713,51,1,0,24,8,22.85,2,4,88,0,0,0,0.073865597,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3313,34,2,0,9,5,7.6,2,0,-1,0,0,1,0.075872024,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7201,42,1,0,5,2,32.3,1,0,-1,0,0,1,0.077715033,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8055,45,0,0,5,6,50.4,3,0,-1,0,0,0,0.080465927,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8840,28,1,0,28,5,18.8,1,0,-1,0,0,1,0.07280337,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
854,32,1,0,14,7,16.2,3,0,-1,1,0,1,0.094165925,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2275,36,2,0,6,8,12.1,2,0,-1,0,0,0,0.096953135,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4536,46,1,0,1,4,41.3,1,0,-1,0,0,1,0.07447388,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6564,57,2,0,28,5,31.9,1,0,-1,1,0,1,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7276,47,1,0,15,7,20.25,2,1,342,0,0,0,0.106177256,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2352,29,2,0,15,5,12.55,1,0,-1,0,0,1,0.074855192,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
999,62,1,0,11,8,6.8,1,2,286,0,0,0,0.07527282,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7592,19,1,0,22,10,12.1,2,0,-1,0,0,0,0.075790315,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
3188,38,1,0,28,1,7.4,1,2,265,0,0,1,0.07375665,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
619,29,1,0,18,7,4.9,1,0,-1,0,0,0,0.071595882,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
62,55,1,0,12,8,12.75,1,5,91,0,0,0,0.092831333,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
2399,54,0,0,13,5,12.55,1,0,-1,0,0,1,0.071722986,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8273,43,1,0,27,5,2.7,3,0,-1,0,0,1,0.073792966,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1826,33,1,0,4,2,6.8,3,0,-1,0,0,0,0.075663211,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3581,56,1,0,9,7,8,1,0,-1,1,0,0,0.080066457,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2477,53,0,0,6,5,12.8,3,0,-1,0,0,1,0.073030342,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5702,43,2,0,14,7,27.9,8,0,-1,0,0,0,0.076507545,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4631,47,1,0,3,3,24.45,1,0,-1,0,0,0,0.075463476,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
8491,21,1,0,21,8,23.85,2,0,-1,0,0,0,0.088655058,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7328,47,1,0,21,11,29.05,1,1,10,0,0,0,0.07280337,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4440,47,1,0,17,6,27.3,1,0,-1,0,0,0,0.09905943,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4109,33,1,1,18,11,1.55,1,0,-1,0,0,1,0.086684945,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6164,36,2,1,27,8,31.75,9,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2937,60,1,1,3,8,33.3,2,5,181,0,0,0,0.07280337,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
4068,33,2,0,21,8,11.85,3,0,-1,0,0,0,0.075118479,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4376,42,1,0,23,7,34.4,2,0,-1,0,0,0,0.084887331,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3344,34,2,0,13,5,22.95,1,0,-1,0,0,1,0.10049389,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
258,41,2,0,28,8,2.25,1,0,-1,0,0,0,0.11385797,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4451,26,2,0,28,5,10,2,1,100,0,0,0,0.095554991,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6923,42,1,0,3,6,34.75,1,1,195,0,0,0,0.099250086,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2038,32,1,0,21,11,9.6,1,0,-1,0,0,1,0.145824633,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8510,34,1,0,24,3,6.1,1,0,-1,0,0,0,0.081682494,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
7622,72,1,0,11,9,6.25,4,0,-1,0,0,0,0.233853249,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2889,62,1,0,4,9,5.65,3,0,-1,0,0,0,0.077932925,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
383,46,1,0,27,3,11.65,3,13,239,0,0,1,0.068064206,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
7912,36,2,1,17,10,162.15,1,0,-1,1,0,1,0.071868248,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7923,36,2,0,31,7,40.1,3,0,-1,0,0,0,0.084061155,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3786,48,1,0,14,5,15.9,4,0,-1,0,0,1,0.073411654,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6533,44,0,0,19,2,12.9,5,0,-1,0,0,0,0.077869373,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4423,43,2,0,26,5,2.25,1,1,113,0,0,1,0.07487335,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2291,57,1,0,7,5,42.1,1,0,-1,0,0,0,0.072812449,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7427,41,1,0,12,5,8.4,3,1,370,0,0,1,0.074065331,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8084,24,1,0,30,4,17.2,1,0,-1,0,0,0,0.08235433,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2430,49,0,0,12,6,2.8,1,0,-1,0,0,1,0.081310261,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2817,27,2,0,20,8,10.35,1,6,87,0,0,0,0.180496795,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3550,32,1,0,12,5,5.55,1,0,-1,0,0,0,0.07694333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8077,72,1,0,29,10,8.95,3,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3682,54,1,0,14,8,12.1,2,0,-1,0,0,0,0.073992701,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1178,42,0,0,20,8,13.15,1,3,90,0,0,1,0.121012111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8429,22,1,0,15,4,10.4,2,1,181,0,0,0,0.073974543,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1502,46,1,0,18,11,4.05,1,0,-1,0,0,1,0.076707279,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8370,41,2,0,20,6,6.1,1,0,-1,1,0,0,0.291195323,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3894,44,1,0,26,7,20.65,4,0,-1,0,0,0,0.072876001,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3783,42,1,0,11,5,15.85,2,0,-1,0,0,1,0.068055127,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8495,49,2,1,4,5,53.3,3,1,175,0,0,0,0.072812449,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
3201,29,2,0,15,5,60.7,2,0,-1,0,0,0,0.168821383,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4991,31,1,0,7,5,9.2,1,0,-1,0,0,1,0.075599659,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5584,27,1,0,31,3,8.25,1,1,181,0,0,0,0.127603363,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1940,44,1,0,14,5,35.35,1,0,-1,0,0,1,0.100030868,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1763,51,2,0,25,8,18.1,5,0,-1,0,0,0,0.079576199,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2157,33,1,0,25,7,9.4,4,0,-1,0,0,1,0.072131535,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6895,50,2,0,11,7,8.7,2,0,-1,0,0,1,0.089508471,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8845,33,1,0,3,2,5.55,5,1,256,0,0,1,0.089898862,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3090,50,0,0,5,6,24.7,1,0,-1,0,0,0,0.079203966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8590,39,1,0,14,5,3.7,4,4,352,0,0,1,0.074010858,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
971,29,1,0,25,7,11.55,2,0,-1,0,0,1,0.07423783,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
632,49,1,1,31,7,51.1,4,0,-1,0,0,0,0.076325967,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4847,31,2,0,21,5,14.7,1,0,-1,0,0,1,0.076298731,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7503,38,1,0,27,2,4.45,1,6,102,0,0,1,0.119241734,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1371,36,1,0,13,4,19.4,2,0,-1,0,0,0,0.073366259,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2608,37,1,0,16,7,4.9,5,0,-1,0,0,1,0.079739618,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1663,27,1,0,8,7,36.1,1,0,-1,1,1,0,0.07280337,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6540,55,2,0,7,5,7.55,2,0,-1,0,0,1,0.078323316,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8673,34,2,0,10,7,4.25,1,0,-1,0,0,1,0.07280337,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3763,40,0,0,6,5,6.7,1,0,-1,1,0,1,0.069879977,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6114,57,2,0,11,2,5.65,1,0,-1,0,0,1,0.099014036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6312,54,1,0,3,6,11.6,6,0,-1,1,0,1,0.077878452,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8368,45,1,0,27,8,5.3,4,0,-1,0,0,0,0.104216222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4966,24,1,0,15,5,10.7,1,0,-1,1,0,1,0.075036769,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4285,36,2,0,12,3,10.15,3,6,182,0,0,0,0.077297405,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1114,35,2,0,2,6,21,2,0,-1,0,0,1,0.087620068,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1631,41,1,0,27,5,10.9,1,0,-1,0,0,1,0.083162348,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1185,51,2,0,31,7,28.2,2,0,-1,0,0,0,0.07280337,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1609,32,2,0,14,7,5.55,3,0,-1,0,0,0,0.07470993,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5763,32,1,0,9,5,2.55,1,0,-1,0,0,1,0.079040546,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3303,38,1,0,1,6,12.65,1,0,-1,0,0,0,0.07343889,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3089,39,2,0,6,6,4.95,1,0,-1,0,0,0,0.078023714,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6846,33,2,0,21,5,7.1,3,0,-1,1,0,0,0.153369165,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8820,49,1,0,28,1,61.1,1,0,-1,0,0,1,0.080139088,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6235,34,1,0,18,11,5.55,1,0,-1,0,0,1,0.084233654,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2902,38,1,0,26,5,12.8,3,0,-1,1,0,1,0.073030342,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8628,38,1,0,4,8,41.8,1,0,-1,0,0,0,0.0902257,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6994,39,1,0,24,8,3.45,2,2,94,0,0,0,0.073856518,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1478,35,1,0,15,5,5.35,1,0,-1,0,0,1,0.077224774,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
756,38,1,0,16,11,77.3,4,0,-1,0,0,1,0.077860295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
422,34,2,0,4,11,17.4,1,2,162,0,0,0,0.088945581,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1379,28,0,0,23,4,9.65,4,0,-1,0,0,0,0.085277722,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8293,34,1,0,24,7,31.15,7,0,-1,0,0,1,0.109028017,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2823,30,1,0,11,2,7.1,2,0,-1,0,0,0,0.087320466,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1288,21,1,0,14,8,5.8,3,7,127,0,0,0,0.134939081,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2594,30,1,0,20,5,9.65,1,0,-1,0,0,1,0.079113177,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8738,38,2,0,11,9,12.5,3,3,95,0,0,0,0.07280337,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8716,21,1,0,6,8,7.55,1,0,-1,0,0,0,0.07726109,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8743,32,1,0,29,7,46.25,4,0,-1,0,0,1,0.071940878,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6981,27,1,0,18,5,4.8,5,8,362,0,0,1,0.077379115,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
283,31,1,0,4,5,16.85,2,0,-1,0,0,1,0.110771158,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
4486,27,1,0,3,6,9.2,1,0,-1,0,0,1,0.076852541,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5802,31,1,0,26,8,12.85,4,0,-1,0,0,0,0.074782561,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5058,27,2,0,11,2,14.15,1,4,91,0,0,0,0.120839613,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
8450,42,2,0,8,5,3.9,1,1,360,0,0,1,0.07280337,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1766,33,2,0,29,1,2.35,1,0,-1,0,0,0,0.087238756,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2705,55,1,0,14,7,5.3,2,0,-1,1,0,0,0.074846113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5991,48,1,0,20,6,5.05,3,0,-1,0,0,0,0.10240045,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3547,60,0,0,15,5,45.5,2,0,-1,0,0,1,0.075645053,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1857,35,1,0,28,7,34.45,3,0,-1,0,0,1,0.123763005,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3960,39,1,1,30,6,5.45,1,2,183,0,0,1,0.116935704,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7159,36,2,0,12,4,23.55,1,0,-1,0,0,0,0.078060029,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1246,47,1,0,6,6,4.2,2,0,-1,0,0,1,0.075481633,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1659,37,2,0,22,7,13.6,1,0,-1,0,0,1,0.075953734,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8438,44,0,0,15,5,27.05,1,2,371,0,0,1,0.073130209,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
142,34,1,0,25,7,5.7,2,0,-1,0,0,1,0.084614966,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4890,36,1,0,13,10,9.7,2,5,99,0,0,0,0.078178055,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6857,31,2,0,12,8,5.55,4,0,-1,0,0,0,0.07956712,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4345,31,1,0,18,5,0.35,7,9,350,0,0,1,0.072903238,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4877,30,1,0,20,8,34.3,3,0,-1,0,0,0,0.079975669,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7008,34,1,0,12,1,18.35,1,0,-1,0,0,0,0.072939553,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3713,48,1,0,12,8,8.8,2,0,-1,1,0,1,0.076670964,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7144,36,1,0,20,11,59.1,1,0,-1,0,0,0,0.084560492,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3728,72,1,0,16,12,26.8,2,0,-1,0,0,0,0.086721261,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4934,33,2,0,14,5,1.5,1,0,-1,0,0,1,0.075372687,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1315,28,1,0,18,5,21.05,1,0,-1,1,0,1,0.075999128,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4207,23,1,0,21,5,26.7,1,0,-1,0,0,1,0.07288508,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6187,29,1,0,25,7,4.4,1,0,-1,0,0,0,0.070524576,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2225,42,1,0,29,1,12.45,1,0,-1,0,0,0,0.072794291,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3531,46,2,0,6,5,3.1,1,0,-1,1,0,1,0.301626932,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8683,53,1,0,20,6,16.15,15,0,-1,0,0,0,0.074691773,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2088,43,2,0,20,10,5.7,1,0,-1,1,0,0,0.095046575,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5877,30,2,0,11,8,5.8,2,0,-1,0,0,0,0.072848764,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
452,38,1,0,18,11,35.6,3,2,175,0,0,1,0.07741543,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5955,27,1,0,8,5,16.8,2,0,-1,0,0,1,0.072830607,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3716,29,1,0,15,5,3.75,3,2,368,0,0,1,0.0708151,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6028,28,2,0,10,9,12.25,1,2,93,0,0,0,0.074501117,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
82,41,1,0,8,5,8.35,2,6,364,0,0,1,0.073175603,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5372,34,2,0,6,5,15.2,3,0,-1,0,0,1,0.07375665,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
386,63,0,1,30,11,16.35,3,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3448,34,1,0,5,5,16.8,1,0,-1,1,0,1,0.07328455,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
855,70,0,0,9,9,19.2,1,0,-1,0,0,0,0.13216095,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7364,45,1,0,12,5,5.05,4,0,-1,0,0,1,0.074083489,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7609,52,1,0,20,11,13.3,1,1,122,1,0,0,0.086666788,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2377,20,1,0,5,8,18.75,2,1,93,0,0,0,0.075454397,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7933,45,1,0,4,5,21.85,1,0,-1,0,0,1,0.07861384,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
7629,31,2,1,29,1,7.1,2,1,254,0,0,1,0.088455323,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7559,31,1,0,12,5,12.45,3,0,-1,0,0,1,0.077025039,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4133,51,0,0,20,4,5.6,4,12,238,0,0,1,0.098514699,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
8376,44,1,1,30,7,3.35,5,0,-1,0,0,0,0.079539883,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7998,52,1,0,29,8,2.85,2,0,-1,0,0,0,0.07280337,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
