Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
7889,35,1.0,0,5,5,42.65,1,8,78,0,0,1,0.0745101955586221,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6103,53,1.0,1,22,5,11.05,2,0,-1,0,0,0,0.0955822272256822,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2609,41,2.0,0.0,7,5,37.7,3,0,-1,0,0,1,0.0734570479182176,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1997,29,1.0,0,5,8,19.95,4,0,-1,0,0,0,0.0762714941986091,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6494,56,2.0,0.0,30,6,21.7,3,0,-1,1,0,1,0.100784413414922,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7713,51,1.0,0,24,8,22.85,2,4,88,0,0,0,0.0738655965718228,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3313,34,2.0,0.0,9,5,7.6,2,0,-1,0,0,1,0.0758720244039729,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7201,42,1.0,0,5,2,32.3,1,0,-1,0,0,1,0.0777150327746808,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8055,45,0.0,0.0,5,6,50.4,3,0,-1,0,0,0,0.0804659270422893,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8840,28,1.0,0.0,28,5,18.8,1,0,-1,0,0,1,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
854,32,1.0,0,14,7,16.2,3,0,-1,1,0,1,0.0941659252265175,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2275,36,2.0,0,6,8,12.1,2,0,-1,0,0,0,0.096953134930002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4536,46,1.0,0,1,4,41.3,1,0,-1,0,0,1,0.0744738801227461,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6564,57,2.0,0.0,28,5,31.9,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7276,47,1.0,0,15,7,20.25,2,1,342,0,0,0,0.1061772556425108,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2352,29,2.0,0,15,5,12.55,1,0,-1,0,0,1,0.0748551921994443,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
999,62,1.0,0,11,8,6.8,1,2,286,0,0,0,0.0752728197120185,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7592,19,1.0,0,22,10,12.1,2,0,-1,0,0,0,0.0757903146732518,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3188,38,1.0,0,28,1,7.4,1,2,265,0,0,1,0.0737566502641948,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
619,29,1.0,0,18,7,4.9,1,0,-1,0,0,0,0.0715958818295716,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
62,55,1.0,0,12,8,12.75,1,5,91,0,0,0,0.0928313329580738,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2399,54,0.0,0,13,5,12.55,1,0,-1,0,0,1,0.0717229858551377,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8273,43,1.0,0.0,27,5,2.7,3,0,-1,0,0,1,0.0737929657000708,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1826,33,1.0,0,4,2,6.8,3,0,-1,0,0,0,0.0756632106476858,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3581,56,1.0,0,9,7,8.0,1,0,-1,1,0,0,0.0800664572476531,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2477,53,0.0,0.0,6,5,12.8,3,0,-1,0,0,1,0.0730303415466744,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5702,43,2.0,0,14,7,27.9,8,0,-1,0,0,0,0.0765075445318032,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4631,47,1.0,0,3,3,24.45,1,0,-1,0,0,0,0.0754634757503677,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8491,21,1.0,0,21,8,23.85,2,0,-1,0,0,0,0.0886550578323316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7328,47,1.0,0,21,11,29.05,1,1,10,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4440,47,1.0,0.0,17,6,27.3,1,0,-1,0,0,0,0.0990594302108111,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4109,33,1.0,1,18,11,1.55,1,0,-1,0,0,1,0.0866849454360575,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6164,36,2.0,1,27,8,31.75,9,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2937,60,1.0,1,3,8,33.3,2,5,181,0,0,0,0.0728033700724492,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4068,33,2.0,0,21,8,11.85,3,0,-1,0,0,0,0.0751184791095455,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4376,42,1.0,0,23,7,34.4,2,0,-1,0,0,0,0.0848873313601946,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3344,34,2.0,0,13,5,22.95,1,0,-1,0,0,1,0.1004938899279138,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
258,41,2.0,0,28,8,2.25,1,0,-1,0,0,0,0.1138579703302888,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4451,26,2.0,0,28,5,10.0,2,1,100,0,0,0,0.0955549906487752,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6923,42,1.0,0,3,6,34.75,1,1,195,0,0,0,0.0992500862491602,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2038,32,1.0,0,21,11,9.6,1,0,-1,0,0,1,0.1458246327601547,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8510,34,1.0,0,24,3,6.1,1,0,-1,0,0,0,0.0816824941441359,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7622,72,1.0,0,11,9,6.25,4,0,-1,0,0,0,0.233853249323625,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2889,62,1.0,0,4,9,5.65,3,0,-1,0,0,0,0.077932925389937,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
383,46,1.0,0,27,3,11.65,3,13,239,0,0,1,0.0680642056906288,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
7912,36,2.0,1,17,10,162.15,1,0,-1,1,0,1,0.0718682475986418,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
7923,36,2.0,0,31,7,40.1,3,0,-1,0,0,0,0.0840611551940152,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3786,48,1.0,0.0,14,5,15.9,4,0,-1,0,0,1,0.0734116536233726,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6533,44,0.0,0,19,2,12.9,5,0,-1,0,0,0,0.0778693733771539,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4423,43,2.0,0,26,5,2.25,1,1,113,0,0,1,0.0748733499173823,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2291,57,1.0,0.0,7,5,42.1,1,0,-1,0,0,0,0.0728124489314183,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
7427,41,1.0,0,12,5,8.4,3,1,370,0,0,1,0.0740653314691409,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8084,24,1.0,0,30,4,17.2,1,0,-1,0,0,0,0.0823543297078423,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2430,49,0.0,0.0,12,6,2.8,1,0,-1,0,0,1,0.0813102609264067,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2817,27,2.0,0,20,8,10.35,1,6,87,0,0,0,0.1804967951627839,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3550,32,1.0,0,12,5,5.55,1,0,-1,0,0,0,0.0769433297623154,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8077,72,1.0,0,29,10,8.95,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3682,54,1.0,0,14,8,12.1,2,0,-1,0,0,0,0.0739927005973889,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1178,42,0.0,0,20,8,13.15,1,3,90,0,0,1,0.1210121111978646,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8429,22,1.0,0,15,4,10.4,2,1,181,0,0,0,0.0739745428794509,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1502,46,1.0,0,18,11,4.05,1,0,-1,0,0,1,0.0767072794291213,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8370,41,2.0,0.0,20,6,6.1,1,0,-1,1,0,0,0.2911953225718591,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3894,44,1.0,0,26,7,20.65,4,0,-1,0,0,0,0.0728760009442013,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3783,42,1.0,0,11,5,15.85,2,0,-1,0,0,1,0.0680551268316597,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8495,49,2.0,1,4,5,53.3,3,1,175,0,0,0,0.0728124489314183,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3201,29,2.0,0.0,15,5,60.7,2,0,-1,0,0,0,0.1688213825286438,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4991,31,1.0,0.0,7,5,9.2,1,0,-1,0,0,1,0.0755996586349027,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5584,27,1.0,0,31,3,8.25,1,1,181,0,0,0,0.1276033628093621,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1940,44,1.0,0,14,5,35.35,1,0,-1,0,0,1,0.1000308681204946,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1763,51,2.0,0,25,8,18.1,5,0,-1,0,0,0,0.0795761988633268,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2157,33,1.0,0,25,7,9.4,4,0,-1,0,0,1,0.0721315345087429,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6895,50,2.0,0,11,7,8.7,2,0,-1,0,0,1,0.089508470575418,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8845,33,1.0,0,3,2,5.55,5,1,256,0,0,1,0.0898988615110852,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3090,50,0.0,0.0,5,6,24.7,1,0,-1,0,0,0,0.0792039656455976,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8590,39,1.0,0,14,5,3.7,4,4,352,0,0,1,0.0740108583153269,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
971,29,1.0,0,25,7,11.55,2,0,-1,0,0,1,0.074237829789552,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
632,49,1.0,1,31,7,51.1,4,0,-1,0,0,0,0.0763259673524231,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4847,31,2.0,0.0,21,5,14.7,1,0,-1,0,0,1,0.0762987307755161,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
7503,38,1.0,0,27,2,4.45,1,6,102,0,0,1,0.1192417336989087,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1371,36,1.0,0,13,4,19.4,2,0,-1,0,0,0,0.0733662593285276,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2608,37,1.0,0,16,7,4.9,5,0,-1,0,0,1,0.0797396183247689,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1663,27,1.0,0,8,7,36.1,1,0,-1,1,1,0,0.0728033700724492,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6540,55,2.0,0,7,5,7.55,2,0,-1,0,0,1,0.0783233163256042,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8673,34,2.0,0,10,7,4.25,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3763,40,0.0,0.0,6,5,6.7,1,0,-1,1,0,1,0.0698799774844297,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6114,57,2.0,0,11,2,5.65,1,0,-1,0,0,1,0.099014035915966,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6312,54,1.0,0.0,3,6,11.6,6,0,-1,1,0,1,0.0778784522361229,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8368,45,1.0,0,27,8,5.3,4,0,-1,0,0,0,0.1042162221052058,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4966,24,1.0,0,15,5,10.7,1,0,-1,1,0,1,0.0750367693788244,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4285,36,2.0,0,12,3,10.15,3,6,182,0,0,0,0.0772974052621066,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1114,35,2.0,0.0,2,6,21.0,2,0,-1,0,0,1,0.087620067909865,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1631,41,1.0,0.0,27,5,10.9,1,0,-1,0,0,1,0.0831623481560837,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1185,51,2.0,0,31,7,28.2,2,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1609,32,2.0,0,14,7,5.55,3,0,-1,0,0,0,0.0747099304559403,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5763,32,1.0,0.0,9,5,2.55,1,0,-1,0,0,1,0.0790405461841555,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3303,38,1.0,0,1,6,12.65,1,0,-1,0,0,0,0.0734388902002796,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3089,39,2.0,0.0,6,6,4.95,1,0,-1,0,0,0,0.078023713979627,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6846,33,2.0,0.0,21,5,7.1,3,0,-1,1,0,0,0.1533691645633976,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8820,49,1.0,0,28,1,61.1,1,0,-1,0,0,1,0.0801390881194051,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6235,34,1.0,0,18,11,5.55,1,0,-1,0,0,1,0.0842336535144263,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2902,38,1.0,0.0,26,5,12.8,3,0,-1,1,0,1,0.0730303415466744,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8628,38,1.0,0,4,8,41.8,1,0,-1,0,0,0,0.0902257004339694,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6994,39,1.0,0,24,8,3.45,2,2,94,0,0,0,0.0738565177128538,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1478,35,1.0,0.0,15,5,5.35,1,0,-1,0,0,1,0.0772247743903546,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
756,38,1.0,0,16,11,77.3,4,0,-1,0,0,1,0.0778602945181849,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
422,34,2.0,0,4,11,17.4,1,2,162,0,0,0,0.0889455813193397,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1379,28,0.0,0,23,4,9.65,4,0,-1,0,0,0,0.0852777222958618,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8293,34,1.0,0,24,7,31.15,7,0,-1,0,0,1,0.1090280173587783,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2823,30,1.0,0,11,2,7.1,2,0,-1,0,0,0,0.0873204655638879,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1288,21,1.0,0,14,8,5.8,3,7,127,0,0,0,0.1349390808563179,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2594,30,1.0,0.0,20,5,9.65,1,0,-1,0,0,1,0.0791131770559076,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8738,38,2.0,0,11,9,12.5,3,3,95,0,0,0,0.0728033700724492,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8716,21,1.0,0,6,8,7.55,1,0,-1,0,0,0,0.0772610898262306,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
8743,32,1.0,0,29,7,46.25,4,0,-1,0,0,1,0.0719408784703938,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6981,27,1.0,0,18,5,4.8,5,8,362,0,0,1,0.0773791149928277,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
283,31,1.0,0,4,5,16.85,2,0,-1,0,0,1,0.1107711582808272,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4486,27,1.0,0.0,3,6,9.2,1,0,-1,0,0,1,0.0768525411726254,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5802,31,1.0,0,26,8,12.85,4,0,-1,0,0,0,0.0747825613276923,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5058,27,2.0,0,11,2,14.15,1,4,91,0,0,0,0.1208396128774535,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8450,42,2.0,0,8,5,3.9,1,1,360,0,0,1,0.0728033700724492,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1766,33,2.0,0,29,1,2.35,1,0,-1,0,0,0,0.0872387558331668,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2705,55,1.0,0,14,7,5.3,2,0,-1,1,0,0,0.0748461133404753,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5991,48,1.0,0.0,20,6,5.05,3,0,-1,0,0,0,0.1024004503114048,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3547,60,0.0,0.0,15,5,45.5,2,0,-1,0,0,1,0.0756450529297477,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1857,35,1.0,0,28,7,34.45,3,0,-1,0,0,1,0.1237630054654731,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3960,39,1.0,1,30,6,5.45,1,2,183,0,0,1,0.1169357035207815,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7159,36,2.0,0.0,12,4,23.55,1,0,-1,0,0,0,0.078060029415503,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1246,47,1.0,0.0,6,6,4.2,2,0,-1,0,0,1,0.0754816334683057,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1659,37,2.0,0,22,7,13.6,1,0,-1,0,0,1,0.0759537341346939,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
8438,44,0.0,0,15,5,27.05,1,2,371,0,0,1,0.0731302089953334,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142,34,1.0,0,25,7,5.7,2,0,-1,0,0,1,0.0846149655911245,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
4890,36,1.0,0,13,10,9.7,2,5,99,0,0,0,0.0781780545821001,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6857,31,2.0,0,12,8,5.55,4,0,-1,0,0,0,0.0795671200043578,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4345,31,1.0,0,18,5,0.35,7,9,350,0,0,1,0.0729032375211083,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4877,30,1.0,0,20,8,34.3,3,0,-1,0,0,0,0.079975668657963,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7008,34,1.0,0,12,1,18.35,1,0,-1,0,0,0,0.0729395529569843,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3713,48,1.0,0,12,8,8.8,2,0,-1,1,0,1,0.0766709639932453,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7144,36,1.0,0,20,11,59.1,1,0,-1,0,0,0,0.0845604924373104,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3728,72,1.0,0,16,12,26.8,2,0,-1,0,0,0,0.0867212608719336,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4934,33,2.0,0,14,5,1.5,1,0,-1,0,0,1,0.0753726871606776,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1315,28,1.0,0,18,5,21.05,1,0,-1,1,0,1,0.0759991284295389,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4207,23,1.0,0.0,21,5,26.7,1,0,-1,0,0,1,0.0728850798031703,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6187,29,1.0,0,25,7,4.4,1,0,-1,0,0,0,0.070524576471229,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2225,42,1.0,0,29,1,12.45,1,0,-1,0,0,0,0.0727942912134802,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3531,46,2.0,0,6,5,3.1,1,0,-1,1,0,1,0.3016269315272457,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8683,53,1.0,0.0,20,6,16.15,15,0,-1,0,0,0,0.0746917727380022,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2088,43,2.0,0,20,10,5.7,1,0,-1,1,0,0,0.095046574546511,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5877,30,2.0,0,11,8,5.8,2,0,-1,0,0,0,0.0728487643672943,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,38,1.0,0,18,11,35.6,3,2,175,0,0,1,0.0774154304287037,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5955,27,1.0,0,8,5,16.8,2,0,-1,0,0,1,0.0728306066493563,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3716,29,1.0,0,15,5,3.75,3,2,368,0,0,1,0.0708150999582372,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6028,28,2.0,0,10,9,12.25,1,2,93,0,0,0,0.0745011166996531,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
82,41,1.0,0,8,5,8.35,2,6,364,0,0,1,0.0731756032901784,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5372,34,2.0,0.0,6,5,15.2,3,0,-1,0,0,1,0.0737566502641948,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
386,63,0.0,1,30,11,16.35,3,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3448,34,1.0,0.0,5,5,16.8,1,0,-1,1,0,1,0.0732845495978065,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
855,70,0.0,0,9,9,19.2,1,0,-1,0,0,0,0.1321609500118025,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7364,45,1.0,0.0,12,5,5.05,4,0,-1,0,0,1,0.0740834891870789,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
